1461312182,846.9000,846.9500,846.5000,846.7000,2100
1461312242,846.6000,846.9000,846.1000,846.5000,2100
1461312306,846.7500,846.8000,846.7500,846.8000,200
1461312363,846.4500,846.7000,846.1500,846.7000,400
1461312423,846.2500,846.3500,846.2500,846.3500,700
1461312489,845.7000,846.0000,845.6000,846.0000,2100
1461312552,845.1500,845.7500,845.1500,845.7500,700
1461312608,845.2500,845.4500,845.1000,845.1000,2000
1461312677,845.1000,845.2500,845.1000,845.1000,900
1461312731,845.1500,845.4500,845.0500,845.2500,1600
1461312784,846.2500,846.2500,845.3500,845.6000,1000
1461312845,845.2000,846.0500,845.2000,846.0500,1100
1461312903,845.5000,845.9000,845.1000,845.1500,1400
1461312964,845.2500,845.7000,845.0000,845.7000,2000
1461313023,845.7500,846.0500,845.3000,845.3000,1900
1461313128,846.0000,846.2500,845.2500,845.5500,2400
1461313140,845.6000,846.3500,845.6000,846.3500,1300
1461313201,846.0000,846.0000,845.5000,845.8500,7400
1461313267,846.0000,846.0000,845.5000,845.8000,15700
1461313327,845.7000,845.9000,845.0000,845.9000,2600
1461313389,845.4500,845.7000,845.4500,845.5000,1000
1461313495,845.7000,845.7000,845.0000,845.5000,1500
1461313553,845.5000,845.7500,845.5000,845.6000,1100
1461313563,845.7000,845.7000,845.3000,845.4500,1600
1461313629,845.7500,845.7500,845.3000,845.5500,2900
1461313691,845.7000,845.7500,845.6500,845.6500,400
1461313744,845.2000,846.0000,845.2000,845.7500,2000
1461313801,845.2500,845.9500,845.1000,845.3000,2500
1461313860,845.6000,845.7500,845.1500,845.5000,1500
1461313974,845.1000,845.6500,845.0000,845.5000,1900
1461314028,845.2000,845.3500,845.2000,845.3500,600
1461314089,845.5500,845.7500,845.1500,845.1500,1600
1461314102,845.7500,845.7500,845.3000,845.4000,800
1461314161,845.4500,845.5000,845.4000,845.4000,1600
1461314224,845.3000,845.5500,845.0000,845.5000,2300
1461314282,845.3000,845.7000,845.0000,845.0000,1200
1461314349,845.6000,845.7500,845.3500,845.7500,900
1461314401,846.0000,846.0000,845.5000,845.7000,2400
1461314470,845.7000,845.8000,845.7000,845.8000,300
1461314522,845.8000,845.8000,845.6000,845.6000,2600
1461314591,845.5500,846.0000,845.5500,845.9000,3800
1461314644,845.5000,845.8500,845.3000,845.8500,1200
1461314704,845.5000,845.5500,845.0000,845.5500,9700
1461314761,845.6000,845.6500,845.4500,845.4500,1700
1461314826,846.0000,846.0000,845.6000,845.6500,7100
1461314884,844.8500,845.9500,844.8500,845.8000,4900
1461314940,845.3500,845.3500,845.0000,845.0000,2600
1461315001,845.7500,845.8000,845.0000,845.3000,2100
1461315069,845.6500,845.7500,845.4000,845.7000,1200
1461315177,845.4000,845.7000,845.2000,845.7000,1200
1461315188,845.6000,845.7000,845.5500,845.6500,1300
1461315242,845.4000,845.7000,845.2000,845.3500,2900
1461315348,845.4000,845.4500,845.0000,845.3500,2400
1461315361,845.7000,845.8000,845.0500,845.0500,2000
1461315428,845.9500,846.0000,845.6500,846.0000,6200
1461315480,845.4000,846.0000,845.3000,846.0000,14300
1461315541,845.0500,845.4000,845.0000,845.1500,2700
1461315601,845.3000,845.3000,844.9500,845.0000,6800
1461315662,845.5000,845.9000,844.8500,845.5500,6900
1461315720,845.4000,845.4000,844.9000,845.4000,3700
1461315780,845.5000,845.6000,845.0500,845.1500,2700
1461315841,845.0000,845.4500,844.6500,845.0000,12100
1461315956,845.0000,845.1000,844.8500,845.1000,8600
1461316018,845.0000,845.3000,844.6500,844.8500,5100
1461316021,844.9000,845.0000,844.8500,844.8500,5600
1461316082,845.0000,845.1000,844.8500,845.1000,1500
1461316143,845.0000,845.0000,844.9500,844.9500,900
1461316203,845.0500,845.0500,845.0000,845.0500,4000
1461316272,844.9000,845.1000,844.6500,844.6500,5600
1461316320,845.6000,845.9500,844.9000,845.2500,7100
1461316382,845.2500,845.5500,845.1500,845.5500,1100
1461316450,845.2000,845.2500,845.1500,845.2000,1300
1461316502,845.0000,845.1500,844.9000,845.1500,2600
1461316563,845.1000,845.3000,845.0000,845.0500,600
1461316622,845.5500,845.5500,845.1000,845.2500,1500
1461316681,845.5000,845.5000,845.2500,845.5000,900
1461316742,845.7500,845.7500,845.0000,845.4000,3800
1461316801,845.2000,845.6500,845.0000,845.6500,3500
1461316863,845.0000,845.4000,845.0000,845.4000,15800
1461316923,845.1000,845.1000,844.7500,845.0000,8200
1461316982,844.7500,845.5500,844.2500,844.8000,4700
1461317042,845.1000,845.6500,844.7500,845.6500,4800
1461317102,845.0000,845.0500,844.8500,845.0500,5900
1461317164,845.0000,845.2000,845.0000,845.2000,1300
1461317220,845.0000,845.2500,844.8500,845.0500,16500
1461317282,844.9500,845.2500,844.8500,845.2500,7200
1461317341,845.0000,845.4500,844.8500,844.9000,5000
1461317401,845.2500,845.2500,844.3500,844.8500,7000
1461317461,845.0000,845.5000,844.8500,845.0000,12800
1461317521,845.2000,845.4000,844.9500,844.9500,6900
1461317589,845.4000,845.4000,844.5500,845.2000,5700
1461317641,845.2500,845.5000,845.0000,845.1000,5000
1461317702,845.0000,845.5500,845.0000,845.2000,3700
1461317766,845.1000,845.2000,845.0000,845.0500,5400
1461317824,845.2000,845.8000,845.1000,845.5500,4000
1461317881,845.0000,845.6000,845.0000,845.1500,5700
1461317941,845.0500,845.4000,845.0000,845.0500,8800
1461318008,845.0000,845.4000,844.9500,845.4000,3900
1461318067,845.0500,845.3500,844.9500,845.0500,6200
1461318125,845.3000,845.3500,845.0000,845.1000,4100
1461318237,845.0000,845.4000,844.9500,845.4000,9700
1461318241,845.0000,845.0000,844.3500,844.9000,10800
1461318308,844.8500,845.0000,844.4000,844.9500,3800
1461318361,845.0000,845.0000,844.3500,844.3500,6400
1461318424,844.8000,845.0000,844.6500,844.8000,4000
1461318484,844.9500,845.0000,844.5000,844.8000,28500
1461318542,845.1500,845.4500,844.9500,845.0000,36400
1461318601,845.0000,845.7000,844.8500,845.3500,5200
1461318665,844.8500,845.4500,844.8500,845.3000,5800
1461318722,845.0500,845.3500,844.8500,845.0000,3800
1461318782,846.0000,846.0000,845.0500,845.1500,5800
1461318841,845.8500,846.0000,845.6000,845.9000,3000
1461318959,847.1500,847.1500,845.7500,846.0000,5200
1461318960,846.0500,847.4000,846.0500,847.2000,8100
1461319020,846.0000,846.3500,845.4000,846.1000,12600
1461319081,843.8500,846.3000,843.8500,846.3000,9100
1461319197,845.0000,846.0000,843.8500,844.9500,2900
1461319200,846.0000,846.0000,846.0000,846.0000,100
1461555962,846.6500,846.8500,843.6000,844.9500,6500
1461556021,845.9000,847.0000,845.9000,846.9000,8100
1461556084,845.3000,845.4000,844.1500,845.3000,4200
1461556141,845.5000,845.5000,844.5000,845.3500,6700
1461556200,847.0000,847.0000,845.6000,846.0500,4500
1461556274,847.0000,847.0000,846.0000,846.3500,2100
1461556330,846.5000,847.4500,846.3500,847.2000,6000
1461556390,846.8000,846.8500,846.5500,846.8000,1700
1461556457,847.6500,847.6500,846.7500,846.7500,1700
1461556503,848.9500,848.9500,847.2000,847.6000,3000
1461556563,849.0000,849.8500,849.0000,849.0000,3800
1461556626,848.9000,849.1500,848.5000,849.0500,2500
1461556683,850.0000,850.0000,848.5000,849.0000,4100
1461556799,849.1000,849.6000,849.0000,849.2000,4400
1461556806,848.0500,849.1500,847.9000,849.1500,2400
1461556867,849.0000,849.0000,848.5000,848.8000,1600
1461556920,849.1500,849.5500,849.0000,849.4000,7200
1461556981,848.4000,849.8500,848.4000,849.2000,1700
1461557040,848.8000,849.3500,848.7000,849.3500,600
1461557143,848.8000,848.8000,848.1500,848.1500,700
1461557216,848.1000,848.8000,848.0000,848.5000,1700
1461557235,848.5000,848.6500,848.1000,848.6500,1100
1461557290,848.2000,848.5000,848.2000,848.2000,700
1461557385,847.4000,848.3000,847.1000,848.3000,2200
1461557400,847.7000,847.7000,847.3000,847.5500,1800
1461557473,847.6500,847.7000,847.6000,847.6000,700
1461557539,847.5000,847.7000,847.5000,847.7000,1700
1461557591,847.2000,847.5500,847.2000,847.5500,0
1461557651,847.5000,847.5500,847.4500,847.5000,1700
1461557715,847.5000,847.5500,847.5000,847.5500,1000
1461557769,847.0000,847.3500,846.9000,846.9000,400
1461557824,846.5500,847.2000,846.5000,847.2000,1700
1461557882,847.0500,847.0500,846.5500,847.0000,2300
1461557947,847.0000,847.0500,846.9000,846.9000,600
1461558004,847.0000,847.0500,847.0000,847.0500,1100
1461558072,847.0500,847.0500,847.0000,847.0500,1300
1461558133,847.0000,847.1500,847.0000,847.1500,4000
1461558237,847.0000,847.1000,846.5500,847.1000,500
1461558244,847.1500,847.1500,846.7000,846.7000,1100
1461558308,847.4000,847.4000,847.1000,847.2500,1000
1461558371,848.0000,848.0000,847.6000,847.6000,800
1461558421,847.5000,848.4000,847.5000,848.4000,2000
1461558496,847.5000,847.9500,847.5000,847.9500,200
1461558569,847.7000,847.7000,847.6500,847.7000,700
1461558635,847.6500,847.6500,847.6500,847.6500,400
1461558663,847.6500,847.7000,847.6500,847.7000,700
1461558723,847.5500,847.7000,847.5000,847.7000,1200
1461558797,847.1000,847.5000,847.1000,847.5000,800
1461558846,847.6000,847.7000,847.0000,847.0000,1700
1461558908,847.6500,847.7000,847.3000,847.3000,500
1461558960,847.0000,847.7000,847.0000,847.6000,3900
1461559060,847.9500,847.9500,847.5000,847.5000,1400
1461559137,847.5000,847.7000,847.1000,847.1500,1500
1461559199,847.6500,848.0000,847.3000,847.3000,1200
1461559202,847.4500,847.7000,847.1000,847.7000,1000
1461559317,847.6000,847.7500,847.6000,847.7500,1100
1461559330,847.1500,847.5000,847.1500,847.2000,200
1461559396,847.5500,847.6500,847.3000,847.3000,1000
1461559442,847.4500,847.8000,847.1000,847.6000,3000
1461559518,848.5000,848.5000,847.6500,847.6500,700
1461559618,848.7000,848.9500,848.4000,848.4000,1400
1461559622,848.5000,848.6500,847.5000,848.1000,3400
1461559684,847.2000,848.7000,846.6000,848.7000,4800
1461559743,847.9000,848.4500,847.0000,847.0500,6300
1461559802,847.1000,847.8500,847.1000,847.8500,1500
1461559862,847.7500,847.7500,846.9500,847.0000,11300
1461559941,847.0000,847.3500,847.0000,847.3500,2000
1461559994,847.2500,847.3500,847.2000,847.3500,1100
1461560048,847.2500,847.2500,847.0000,847.2000,400
1461560126,847.2000,847.2000,847.2000,847.2000,1000
1461560167,847.2500,847.2500,847.0500,847.0500,300
1461560226,847.2000,847.2500,847.2000,847.2000,200
1461560299,847.5000,847.5000,847.2500,847.2500,1100
1461560399,847.2000,847.6000,847.2000,847.5500,1800
1461560406,847.2000,847.2000,847.0000,847.1000,2300
1461560513,847.1500,847.1500,847.1500,847.1500,700
1461560542,847.1500,847.2000,847.1500,847.2000,900
1461560631,847.2500,847.4500,847.0000,847.0000,1100
1461560641,847.6000,847.8500,847.4500,847.4500,1400
1461560732,847.8000,847.8000,847.8000,847.8000,200
1461560761,847.1500,847.7500,847.1500,847.7500,300
1461560840,847.7000,847.7500,847.2000,847.7500,200
1461560938,847.2000,847.2000,847.1000,847.1000,100
1461560956,847.0500,847.1000,847.0500,847.1000,1400
1461561004,847.0000,847.1000,847.0000,847.0000,6700
1461561146,847.0500,847.0500,847.0000,847.0500,800
1461561236,847.6000,847.7000,847.0000,847.0000,1700
1461561268,847.4500,847.8000,847.4500,847.8000,800
1461561302,847.0500,847.7000,847.0500,847.7000,1200
1461561364,847.0500,847.4000,847.0000,847.4000,3100
1461561420,848.0000,848.8000,847.1500,847.1500,3300
1461561484,847.4000,847.9500,847.0500,847.9500,1900
1461561598,847.1500,847.3000,847.0000,847.3000,4200
1461561655,847.1000,847.1000,847.0000,847.0000,200
1461561660,845.5000,847.0500,845.4000,847.0500,3800
1461561729,844.3500,845.4000,844.3500,845.4000,1900
1461561809,844.9000,844.9000,844.6500,844.6500,600
1461561847,845.0500,845.1000,844.8500,844.8500,2300
1461561901,846.8500,846.9000,845.1500,845.1500,2400
1461561965,846.5000,847.1500,846.5000,846.9500,3500
1461562021,848.6500,848.9000,846.0000,846.9500,6000
1461562087,847.6000,848.3000,847.6000,847.6000,700
1461562147,847.2000,847.7000,846.5000,847.7000,2200
1461562211,847.1000,847.3000,847.1000,847.1000,800
1461562308,847.5000,847.5000,847.0500,847.0500,100
1461562330,847.1000,847.4500,847.1000,847.1000,0
1461562390,847.0500,847.0500,847.0000,847.0000,100
1461562444,847.4500,847.4500,847.0000,847.1000,2000
1461562529,847.0000,847.3500,847.0000,847.3500,100
1461562560,847.0500,847.3000,847.0000,847.3000,1400
1461562629,847.0500,847.0500,847.0000,847.0000,900
1461562682,847.0000,847.4000,846.9000,847.4000,8200
1461562765,847.0000,847.0000,846.9500,846.9500,900
1461562815,847.0000,847.0000,846.9500,846.9500,1300
1461562872,847.0000,847.0000,846.9000,846.9500,1800
1461562932,847.0000,847.9000,846.9500,846.9500,10000
1461562988,846.8500,847.0000,846.7500,846.9500,1200
1461563044,846.9500,846.9500,846.7500,846.9500,900
1461563155,846.8500,847.0000,846.8000,846.9000,2000
1461563160,847.0000,847.0000,846.7500,846.8000,3900
1461563238,847.0000,847.0000,846.9500,846.9500,800
1461563295,846.9000,846.9500,846.7500,846.9500,700
1461563351,846.8500,846.9500,846.8500,846.9500,900
1461563408,846.7500,846.7500,846.6000,846.7500,1400
1461563473,846.6000,846.8500,846.6000,846.6500,700
1461563529,847.0000,847.0000,846.8000,846.8000,4800
1461563594,846.9500,847.1500,846.6500,846.6500,2900
1461563643,846.9500,847.0000,846.8000,847.0000,2600
1461563703,846.9000,846.9500,846.8000,846.8000,2400
1461563764,846.8500,846.9500,846.8000,846.9500,1000
1461563830,846.9500,846.9500,846.8000,846.8000,1100
1461563883,846.9000,847.0000,846.8500,847.0000,1800
1461563940,846.5500,846.9500,846.5500,846.7500,5300
1461564001,846.5500,846.7500,846.5000,846.7500,3900
1461564068,846.5000,846.7000,846.0000,846.7000,900
1461564167,846.2000,846.2000,846.0000,846.1500,500
1461564191,846.0500,846.2500,846.0000,846.0000,800
1461564250,845.9500,846.0000,845.8000,846.0000,2300
1461564306,846.0000,846.8500,845.9000,845.9000,3400
1461564361,845.7500,846.2500,845.5500,846.2500,3100
1461564420,846.2500,846.3000,845.9500,846.0000,8000
1461564481,846.2500,846.3500,846.0000,846.0000,1800
1461564590,846.4500,846.5500,846.0000,846.2000,1600
1461564605,846.6000,846.8500,846.5000,846.5000,800
1461564669,846.0000,846.5000,846.0000,846.5000,4700
1461564738,846.6000,846.6000,846.2500,846.2500,1800
1461564791,846.3500,846.6000,846.3000,846.5500,2100
1461564862,846.7000,846.7000,846.5000,846.5000,1100
1461564911,846.5000,846.7000,846.5000,846.5500,2000
1461564970,846.9500,847.0000,846.4000,846.4000,3700
1461565021,846.9500,847.0000,846.6000,846.9000,3500
1461565096,846.9500,847.0000,846.9000,846.9000,800
1461565156,846.9500,847.0000,846.9000,846.9000,2100
1461565202,846.8500,847.0000,846.8500,847.0000,2800
1461565264,847.0000,847.2000,846.9000,846.9000,3600
1461565335,847.0000,847.0000,846.9500,846.9500,900
1461565394,847.0000,847.0000,846.9500,846.9500,2800
1461565443,847.0000,847.0000,846.9500,846.9500,2100
1461565511,847.0000,847.0000,846.9500,846.9500,1600
1461565570,846.9500,847.0000,846.9500,846.9500,800
1461565623,847.0000,847.0000,846.9000,847.0000,2400
1461565694,847.0000,847.0000,846.7500,846.7500,1100
1461565742,846.9500,847.0000,846.9500,846.9500,600
1461565804,847.0000,847.0000,846.9500,847.0000,2800
1461565875,847.0000,847.1000,846.9500,846.9500,3800
1461565925,847.0000,847.0000,846.9500,846.9500,1400
1461565984,847.0000,847.0000,846.9500,846.9500,1300
1461566055,847.0000,847.0000,846.9500,846.9500,3300
1461566109,847.0000,847.0000,846.9500,846.9500,2500
1461566175,847.0000,847.0000,846.9500,846.9500,2900
1461566235,847.0000,847.0000,846.9500,846.9500,2200
1461566306,847.0000,847.0000,846.9500,846.9500,1800
1461566356,847.0000,847.0000,846.9500,846.9500,1600
1461566415,847.0000,847.0000,846.9500,846.9500,1400
1461566475,847.0000,847.1500,846.9500,846.9500,3600
1461566535,847.0000,847.0000,846.9500,846.9500,3600
1461566596,847.0000,847.0000,846.7000,846.9500,2600
1461566680,846.9500,847.0000,846.9500,846.9500,1000
1461566716,847.0000,847.0000,846.9500,847.0000,1300
1461566761,847.0000,847.0000,846.9500,846.9500,2100
1461566835,847.0000,847.0000,846.9500,846.9500,2600
1461566922,847.0000,847.0000,846.9500,846.9500,1100
1461566955,847.0000,847.0000,846.9500,846.9500,1700
1461567015,847.0000,847.0000,846.9500,846.9500,2300
1461567075,847.0000,847.0000,846.9500,846.9500,1100
1461567135,847.0000,847.0000,846.9500,846.9500,1900
1461567195,847.0000,847.0000,846.9000,846.9500,2100
1461567251,846.9500,847.0000,846.9500,846.9500,900
1461567314,847.0000,847.0000,846.9500,847.0000,2400
1461567375,847.0000,847.0000,846.9500,846.9500,3000
1461567434,846.7500,847.1500,846.7500,847.1000,1900
1461567480,846.9500,846.9500,846.8000,846.9000,2100
1461567585,846.9500,846.9500,846.9000,846.9000,600
1461567611,846.9500,847.0000,846.9000,846.9000,1600
1461567666,847.0000,847.0000,846.9500,847.0000,1100
1461567735,846.9500,847.0000,846.9500,846.9500,2100
1461567782,847.0000,847.0000,846.9000,846.9000,1400
1461567855,847.0000,847.0000,846.9500,846.9500,900
1461567915,846.9000,847.0000,846.7000,846.9500,1600
1461567964,847.0000,847.1000,846.9500,846.9500,2200
1461568035,847.0000,847.0000,846.9500,846.9500,1500
1461568095,846.9500,847.0000,846.8500,846.9500,1700
1461568151,847.0000,847.0000,846.9000,846.9000,800
1461568200,846.9500,847.0000,846.9000,846.9500,1900
1461568264,847.0000,847.0000,846.9500,847.0000,1100
1461568335,847.0000,847.0000,846.9500,846.9500,1600
1461568395,847.0000,847.1500,846.9500,846.9500,5600
1461568456,846.9500,847.0000,846.8500,846.9500,300
1461568619,847.0000,847.0000,846.7500,846.7500,2800
1461568635,846.9500,846.9500,846.9500,846.9500,1100
1461568707,847.0000,847.0000,846.9500,847.0000,2100
1461568768,847.0000,847.0000,846.9500,847.0000,1900
1461568859,846.9000,847.0000,846.9000,847.0000,500
1461568864,847.0000,847.0000,846.9000,846.9500,900
1461568935,847.0000,847.0000,846.9500,846.9500,1700
1461568996,847.0000,847.0000,846.9500,846.9500,1600
1461569055,847.0000,847.0000,846.9500,847.0000,3200
1461569175,847.0000,847.0000,846.9500,846.9500,1500
1461569237,847.0000,847.0000,846.9500,847.0000,2100
1461569325,846.9500,846.9500,846.9500,846.9500,1100
1461569340,847.0000,847.0000,846.9500,846.9500,1400
1461569418,847.0000,847.0000,846.9500,847.0000,1700
1461569526,847.0000,847.0000,846.9500,846.9500,3200
1461569638,847.1500,847.1500,847.1000,847.1000,2800
1461569640,846.7500,847.0000,846.7500,846.9000,1800
1461569751,847.0000,847.0000,847.0000,847.0000,2000
1461569829,846.9500,846.9500,846.9500,846.9500,1800
1461569894,847.1500,847.2500,847.0000,847.0000,700
1461569952,847.2500,847.2500,847.2000,847.2000,5300
1461570026,846.7500,846.7500,846.7500,846.7500,100
1461570112,847.0000,847.0000,846.7500,846.7500,1400
1461570120,846.6000,846.9500,846.6000,846.9500,1300
1461570213,847.0000,847.0000,846.8000,846.8000,2600
1461570352,847.0000,847.0000,846.9500,846.9500,600
1461570398,847.0000,847.0000,847.0000,847.0000,2000
1461570437,847.0000,847.0000,846.9500,847.0000,3500
1461570558,846.8500,846.8500,846.5000,846.5000,400
1461570618,847.0000,847.0000,846.8500,846.9000,1400
1461570667,847.0000,847.0000,846.9000,846.9000,1100
1461570744,847.0000,847.0000,846.9000,846.9500,1400
1461570782,846.9500,846.9500,846.9000,846.9000,1600
1461570841,846.6000,847.0000,846.6000,847.0000,700
1461570938,846.7500,846.7500,846.6500,846.6500,800
1461571014,846.7500,846.7500,846.7500,846.7500,1800
1461571032,846.6000,846.6000,846.5500,846.6000,1300
1461571097,845.6000,846.4000,845.6000,846.4000,5000
1461571305,845.1500,845.1500,845.1500,845.1500,1300
1461571327,845.0000,845.1500,844.8500,845.1500,3100
1461571387,844.8000,845.0000,844.8000,844.9500,1800
1461571464,844.9500,844.9500,844.9500,844.9500,600
1461571541,845.9000,845.9000,845.6500,845.6500,400
1461571572,846.8500,847.0000,846.5000,847.0000,5000
1461571703,846.2500,846.4000,846.0000,846.4000,1100
1461571741,845.8500,845.8500,845.8500,845.8500,1700
1461571851,845.9000,845.9000,845.9000,845.9000,1100
1461571882,846.9500,847.0000,846.6000,846.6000,5300
1461572071,846.5500,846.5500,846.5500,846.5500,800
1461572149,845.9000,846.3500,845.9000,846.3500,1800
1461572217,846.5500,846.5500,846.0500,846.0500,1100
1461572224,847.0000,847.0000,846.6500,847.0000,1900
1461572321,846.8000,846.8500,846.8000,846.8500,1500
1461572388,846.7000,846.7000,846.7000,846.7000,1500
1461572453,846.7500,846.9000,846.6500,846.6500,1100
1461572462,847.0000,847.0000,846.8500,847.0000,1500
1461572524,846.0500,846.0500,846.0000,846.0500,2300
1461572591,846.1000,846.2500,846.1000,846.2500,600
1461572662,846.4500,846.4500,846.2500,846.4000,1000
1461572724,846.8500,846.8500,846.8500,846.8500,1100
1461572764,846.7000,847.0000,846.7000,847.0000,2100
1461572878,846.7500,846.7500,846.7500,846.7500,400
1461572919,846.7500,846.7500,846.7000,846.7000,300
1461572941,847.0000,847.0000,846.8500,846.8500,3000
1461573002,846.9500,847.0000,846.9500,846.9500,1500
1461573061,846.9500,847.0000,846.9500,847.0000,1500
1461573138,846.9500,846.9500,846.8000,846.8000,700
1461573181,846.9000,846.9000,846.8000,846.8000,1000
1461573257,845.6500,846.9000,845.6500,846.8000,3400
1461573339,845.2500,845.6000,845.2500,845.6000,100
1461573362,845.9000,845.9000,845.5500,845.5500,1700
1461573426,846.9500,846.9500,846.2500,846.2500,3100
1461573520,846.9500,846.9500,846.9500,846.9500,2200
1461573548,847.0000,847.0000,846.9500,846.9500,1100
1461573606,847.0000,847.0000,846.9500,846.9500,1300
1461573661,847.0000,847.0000,846.9500,847.0000,1500
1461573737,846.5000,847.0000,846.5000,846.9500,1900
1461573831,846.8000,846.8000,846.8000,846.8000,200
1461573876,846.9000,846.9000,846.8500,846.8500,900
1461573902,847.0000,847.0000,846.9000,846.9500,1400
1461573994,847.0000,847.0000,846.7500,846.9000,1100
1461574035,847.0000,847.0000,846.6500,846.6500,700
1461574099,846.7500,846.7500,846.7500,846.7500,600
1461574141,846.9000,847.0000,846.8500,847.0000,1200
1461574212,846.9500,846.9500,846.6000,846.6000,1100
1461574304,847.0000,847.0000,846.7000,846.7000,1300
1461574379,846.9000,846.9000,846.8500,846.8500,400
1461574431,846.7500,847.0000,846.7500,846.9500,1100
1461574457,846.7500,846.8500,846.7500,846.8500,1300
1461574531,846.7500,846.8000,846.7500,846.8000,1100
1461574572,846.8500,847.0000,846.7500,846.8000,900
1461574637,846.8000,847.0000,846.2500,847.0000,1100
1461574713,846.7500,846.8000,846.7000,846.7000,500
1461574741,846.9000,846.9000,846.8000,846.8000,400
1461574800,846.9000,846.9500,846.9000,846.9000,1800
1461574889,846.9500,846.9500,846.8500,846.9500,400
1461574945,846.9500,846.9500,846.9500,846.9500,900
1461574993,846.9000,846.9000,846.5000,846.5000,600
1461575049,846.9000,846.9000,846.7000,846.7000,800
1461575101,846.4500,846.7000,846.4500,846.7000,3100
1461575188,846.6000,846.6000,846.4500,846.6000,300
1461575265,846.5500,846.5500,846.5500,846.5500,500
1461575283,846.4000,846.5000,846.2500,846.5000,2700
1461575375,845.8000,845.8000,845.8000,845.8000,700
1461575443,845.9500,846.1000,845.9500,846.0000,800
1461575460,846.0000,846.0000,845.8000,846.0000,1100
1461575522,846.0000,846.0000,845.5500,846.0000,1200
1461575600,845.6500,846.0000,845.5500,846.0000,1300
1461575645,845.5000,845.5000,845.3000,845.5000,1100
1461575718,845.0000,845.5000,845.0000,845.1500,1500
1461575760,845.1000,845.5000,845.1000,845.5000,3400
1461575859,845.4500,845.5000,845.4500,845.4500,800
1461575888,845.0000,845.5000,844.9500,845.5000,1100
1461575953,844.9500,845.0000,844.7500,844.9500,1000
1461576006,844.8000,845.0000,844.0000,845.0000,4000
1461576062,845.0000,845.0000,844.5500,844.5500,1000
1461576125,845.4000,845.5000,844.8000,845.0000,1900
1461576185,845.4000,845.5000,845.0000,845.4000,1600
1461576242,845.0000,845.3500,844.8500,845.0000,1900
1461576303,845.3000,845.3000,844.9500,845.0000,5000
1461576361,845.4000,845.4000,845.3000,845.3500,2100
1461576421,845.0000,845.4000,844.8000,845.3000,3300
1461576481,845.0000,845.0000,844.8000,844.9000,1800
1461576546,844.9500,845.0000,844.9500,845.0000,1300
1461576614,845.0000,845.0000,844.9000,844.9500,1900
1461576661,845.0000,845.0000,844.9000,844.9000,2800
1461576721,844.8000,845.4000,844.5500,844.9000,5700
1461576781,845.0000,845.1500,844.6000,844.6000,6200
1461576855,845.0000,845.1000,844.9500,844.9500,7300
1461576902,845.2500,845.2500,844.9000,844.9000,3900
1461576962,845.2500,845.3500,845.0000,845.2000,4500
1461577028,845.1500,845.3500,845.1500,845.2000,2500
1461577138,844.9000,845.4000,844.9000,845.3000,10500
1461577143,845.0000,845.0000,844.8500,844.9000,3300
1461577201,846.0000,846.0000,844.9500,844.9500,6800
1461577261,846.0000,846.1500,845.7000,845.8000,7900
1461577321,845.0000,845.9000,844.9500,845.9000,8600
1461577381,845.0000,845.0000,844.9500,844.9500,3500
1461577445,845.0500,845.0500,844.9500,844.9500,4500
1461577510,845.5000,845.9500,845.2000,845.2000,6500
1461577565,844.8000,845.6500,844.0000,845.6500,5100
1461577621,845.0000,845.0000,844.7500,844.7500,4600
1461577687,844.9500,845.0000,844.8000,844.9500,5200
1461577741,845.0000,845.0000,844.8000,844.8500,3800
1461577800,845.0000,845.0000,844.9500,844.9500,8900
1461577867,845.0000,845.0000,844.9500,845.0000,10000
1461577929,845.0000,845.0000,844.9500,844.9500,6500
1461577980,845.0000,845.0000,844.9500,844.9500,5500
1461578040,845.0000,845.0000,844.9500,844.9500,8700
1461578101,845.0000,845.0000,844.9500,844.9500,4900
1461578165,845.0000,845.0000,844.9000,844.9500,4000
1461578229,844.9500,845.0000,844.9000,845.0000,4900
1461578281,845.0000,845.0000,844.9000,844.9000,8700
1461578345,844.9500,844.9500,844.9500,844.9500,100
1488771964,847.9500,850.0000,847.9500,849.6500,4300
1488772023,847.0000,848.0000,846.6500,848.0000,3400
1488772080,847.5000,847.7000,846.1000,847.7000,3300
1488772140,849.8000,849.8000,847.8000,847.8000,3100
1488772204,849.2500,850.5000,849.1000,849.9000,2300
1488772315,850.7000,850.8000,849.4500,849.4500,2600
1488772321,850.9500,851.9000,850.2000,851.9000,4000
1488772381,850.8500,851.2000,850.2500,851.0000,1500
1488772497,851.1000,851.6000,850.5000,850.6500,1800
1488772503,854.4500,854.4500,851.2000,851.2000,6400
1488772560,853.3500,854.9000,853.3500,854.2500,3500
1488772621,852.9000,853.9000,852.8500,853.9000,1900
1488772680,852.1500,853.4000,852.0000,852.7000,3900
1488772741,853.2500,853.2500,852.4500,852.5000,800
1488772802,853.4000,853.4000,852.6000,853.1500,3200
1488772914,852.7500,853.5500,852.7500,853.4500,1200
1488772923,853.2500,853.2500,852.4000,853.0500,3500
1488772986,853.2500,853.4500,853.0000,853.3000,2600
1488773041,854.7000,855.0000,853.3500,853.3500,10900
1488773101,854.4500,854.7500,854.4000,854.6000,1200
1488773161,854.2000,854.7000,854.0000,854.5000,2100
1488773220,854.0500,854.4000,853.7000,854.3000,3000
1488773336,854.5000,854.6000,853.9500,854.0000,1700
