1461574444,2438.9500,2438.9500,2438.6001,2438.6001,2000
1461574507,2438.6499,2439.0000,2438.6499,2439.0000,2100
1461574560,2438.8000,2438.9500,2438.6499,2438.7000,1400
1461574625,2438.8000,2439.0000,2438.8000,2439.0000,1200
1461574681,2439.0000,2439.0500,2438.6499,2439.0000,1700
1461574740,2438.7500,2439.2500,2438.2000,2439.2500,1200
1461574811,2439.3000,2440.0000,2438.0500,2439.6001,3600
1461574911,2439.4500,2439.7000,2438.8999,2439.0500,1400
1461574923,2439.1001,2439.8999,2438.2500,2439.3000,1500
1461574988,2439.4500,2440.0000,2439.4500,2439.5000,2000
1461575045,2439.1001,2439.5000,2438.1499,2439.2000,3200
1461575101,2438.7500,2439.3999,2438.0500,2439.3999,22200
1461575219,2439.8501,2439.8501,2438.0500,2438.6001,2500
1461575222,2439.1001,2440.0000,2439.0000,2439.9500,8500
1461575283,2437.9500,2439.1499,2437.3000,2439.1499,18900
1461575348,2439.2500,2439.2500,2438.2000,2439.0000,2800
1461575409,2439.5000,2439.5000,2439.2500,2439.3000,1300
1461575469,2439.3501,2439.7500,2439.3000,2439.5000,1200
1461575522,2439.0000,2439.6001,2437.1499,2439.3999,4100
1461575587,2437.4500,2438.3999,2437.3501,2438.0500,1800
1461575644,2437.6499,2439.3999,2436.9500,2437.4500,3400
1461575708,2438.1499,2438.9500,2437.6499,2438.8000,1700
1461575777,2438.2000,2438.5500,2438.0500,2438.0500,1000
1461575833,2437.7000,2438.7000,2437.3501,2438.7000,1500
1461575935,2438.2500,2438.5000,2437.8000,2437.8000,1100
1461575940,2437.9500,2438.6499,2437.9500,2438.3999,1500
1461576008,2438.9500,2439.0000,2438.8999,2438.8999,1500
1461576062,2439.2000,2439.7000,2437.9500,2439.1001,1800
1461576124,2440.2000,2440.2000,2439.7000,2439.7000,3100
1461576239,2441.8501,2441.9500,2440.2000,2440.8000,4300
1461576241,2443.8999,2443.9500,2441.3999,2441.7000,10200
1461576305,2443.2500,2444.0500,2441.5000,2443.8999,5500
1461576363,2443.4500,2444.3999,2441.6499,2444.2000,3400
1461576420,2443.9500,2444.2500,2442.8999,2443.6001,4000
1461576480,2443.8501,2443.8501,2443.4500,2443.4500,2300
1461576543,2444.2000,2444.2000,2443.8000,2444.0000,2500
1461576600,2444.8000,2445.0000,2444.1499,2444.1499,8700
1461576661,2447.5500,2447.7500,2444.5000,2444.5000,9200
1461576720,2448.8000,2448.8000,2446.6499,2447.5000,10300
1461576781,2447.2000,2448.8999,2446.6001,2447.8000,11300
1461576840,2448.4500,2448.7000,2446.8999,2448.3999,5000
1461576909,2453.0000,2453.0000,2448.5500,2448.6001,22300
1461576963,2451.3000,2453.4500,2450.4500,2453.3999,11100
1461577020,2451.3000,2451.5000,2450.6001,2451.3501,4200
1461577082,2449.7000,2451.4500,2449.6499,2451.4500,4900
1461577141,2448.8501,2449.8000,2448.4500,2449.0000,4900
1461577204,2446.5500,2448.9500,2446.0000,2448.9500,6400
1461577261,2446.4500,2446.6499,2446.3999,2446.4500,5100
1461577322,2448.9500,2448.9500,2446.1001,2446.4500,8400
1461577381,2448.8501,2449.4500,2448.7000,2449.1001,5300
1461577441,2447.7000,2448.7500,2447.0000,2448.7500,4900
1461577501,2453.6499,2453.8000,2447.7000,2447.9500,19900
1461577560,2456.3000,2457.0000,2452.5000,2452.5000,15900
1461577621,2456.3999,2457.0000,2455.6499,2456.3999,7400
1461577681,2454.5500,2456.5000,2453.0500,2456.5000,8500
1461577740,2454.2000,2454.5000,2453.5000,2454.5000,5500
1461577802,2454.3999,2456.3501,2453.5000,2454.2500,22200
1461577917,2453.7000,2455.6001,2452.7500,2454.0000,16600
1461577921,2454.3501,2455.0000,2453.7500,2453.7500,5400
1461577981,2454.1499,2454.3501,2454.1499,2454.3000,4300
1461578041,2452.1001,2455.0000,2450.8000,2454.2000,22000
1461578100,2451.7500,2452.6499,2450.6499,2451.8999,5900
1461578166,2453.9500,2454.8501,2451.2000,2451.8000,7200
1461578227,2452.2500,2453.7500,2451.0000,2453.6001,8100
1461578280,2453.5000,2453.5000,2452.3501,2453.5000,5500
1461578340,2450.5500,2453.4500,2449.3000,2453.4500,18300
1461578400,2451.2500,2451.2500,2451.2500,2451.2500,0
1461555960,2435.0000,2439.0500,2430.8501,2430.8501,22500
1461556021,2433.0000,2434.8999,2431.1001,2434.2000,10900
1461556081,2436.0000,2437.7500,2432.8501,2433.2500,9800
1461556199,2436.2500,2439.0000,2433.7500,2436.7000,19800
1461556200,2437.7500,2438.0000,2436.0500,2436.4500,8300
1461556260,2437.2000,2438.3999,2436.2000,2437.8000,3800
1461556320,2435.2500,2437.8999,2434.8000,2437.8999,4800
1461556380,2437.9500,2437.9500,2434.2000,2436.0000,4300
1461556499,2436.3000,2438.7500,2435.5000,2438.0000,6400
1461556500,2436.0000,2436.9500,2435.4500,2436.0000,3200
1461556618,2436.7000,2438.2500,2436.0500,2436.1499,4500
1461556678,2436.0000,2437.5000,2436.0000,2436.3999,1400
1461556681,2437.3501,2437.5000,2434.8999,2436.5000,2500
1461556799,2436.8501,2437.5000,2435.4500,2436.1499,2800
1461556802,2437.8999,2437.9500,2435.2500,2436.4500,4900
1461556860,2438.1499,2438.3999,2435.9500,2437.8501,4700
1461556920,2447.3000,2448.3501,2438.1499,2438.7500,27600
1461556983,2445.1001,2449.0000,2445.0000,2448.0000,12400
1461557040,2446.8000,2447.2500,2444.6499,2445.0000,6700
1461557100,2445.8999,2446.9500,2444.1001,2446.2000,3400
1461557160,2446.2500,2446.8501,2444.8501,2446.0000,2500
1461557220,2446.1001,2446.9500,2446.0000,2446.0000,3000
1461557339,2445.2500,2446.6499,2444.3000,2446.0500,2300
1461557340,2443.1499,2445.2500,2441.4500,2444.8000,3700
1461557400,2443.3501,2443.9500,2442.1001,2442.3501,3800
1461557461,2442.1001,2443.9500,2442.1001,2443.2500,3500
1461557520,2443.7000,2444.2500,2442.0000,2443.0000,2700
1461557580,2442.9500,2444.0000,2442.1001,2442.5500,2100
1461557641,2443.0500,2443.6001,2442.1001,2443.0000,1700
1461557702,2442.7000,2443.9500,2442.1001,2442.8000,1500
1461557761,2440.5500,2442.7000,2440.0000,2442.6001,3400
1461557820,2437.1499,2441.6001,2436.4500,2441.0000,2800
1461557880,2436.0000,2437.8999,2434.8999,2437.8999,3000
1461557940,2434.3999,2436.2500,2432.7500,2435.9500,5700
1461558000,2434.3000,2435.0000,2433.0000,2434.7500,2800
1461558119,2439.4500,2440.3501,2434.4500,2435.0000,6800
1461558120,2436.7500,2440.1001,2435.4500,2437.5000,2400
1461558239,2440.0000,2440.8999,2436.3999,2436.7000,2600
1461558240,2444.9500,2445.0000,2438.9500,2440.5000,5600
1461558300,2442.0000,2444.8999,2441.0000,2444.0000,4600
1461558361,2443.3501,2443.3501,2440.5000,2440.5000,2300
1461558479,2443.3501,2444.8999,2442.0000,2443.3000,3400
1461558480,2441.9500,2443.3501,2440.7500,2442.7000,600
1461558543,2442.0000,2442.0000,2441.3999,2441.5500,1200
1461558607,2442.8999,2444.0000,2441.0000,2441.8501,2500
1461558660,2442.5500,2442.9500,2442.4500,2442.4500,400
1461558726,2444.3999,2444.7000,2442.3999,2442.3999,3700
1461558782,2444.4500,2444.5500,2442.0500,2443.0000,1500
1461558896,2443.8999,2444.8999,2443.0000,2444.7000,1200
1461558900,2442.5000,2443.9500,2441.5000,2443.0500,900
1461558962,2441.5500,2442.3999,2441.0000,2441.5000,400
1461559032,2442.0000,2442.0000,2441.0000,2441.1499,1200
1461559083,2443.8999,2444.0000,2441.9500,2441.9500,1000
1461559191,2443.6499,2443.8000,2442.1001,2443.1499,600
1461559202,2443.5500,2443.5500,2442.3000,2442.3999,400
1461559271,2443.0000,2443.5500,2442.4500,2443.0000,800
1461559322,2442.6499,2443.3999,2442.0500,2442.6001,1000
1461559380,2441.1001,2443.3000,2441.0500,2443.3000,1000
1461559440,2440.4500,2441.2000,2440.0000,2441.0000,1200
1461559503,2441.5000,2442.0500,2440.0500,2440.9500,1100
1461559562,2442.8501,2443.5500,2441.0500,2441.7000,2700
1461559620,2440.8000,2442.0000,2440.6499,2442.0000,2300
1461559682,2441.5000,2442.9500,2441.1499,2441.1499,2500
1461559740,2439.0500,2442.8501,2438.0000,2442.8000,3200
1461559803,2434.8000,2439.8501,2434.8000,2439.8501,3200
1461559861,2435.9500,2437.8000,2434.7000,2436.2000,4100
1461559920,2436.8000,2437.3501,2435.5500,2436.0000,2400
1461559980,2438.8999,2439.0000,2436.9500,2437.5000,3100
1461560041,2436.8999,2438.2000,2436.8999,2438.0000,1600
1461560103,2438.3999,2438.7500,2436.8999,2437.0000,1400
1461560160,2438.0000,2438.3999,2437.2500,2438.0000,1000
1461560225,2438.7500,2438.8000,2437.0000,2437.0000,1200
1461560280,2438.8999,2439.0000,2437.4500,2438.1001,4000
1461560341,2438.3501,2438.8999,2437.5500,2438.8000,1000
1461560409,2437.0500,2438.8000,2437.0500,2438.8000,1000
1461560460,2437.7000,2437.9500,2436.0000,2437.3501,800
1461560579,2438.2500,2438.3501,2436.0500,2436.8501,1900
1461560580,2438.1001,2438.3000,2437.0000,2438.1499,1000
1461560640,2437.6001,2438.7000,2437.5500,2437.5500,800
1461560701,2436.4500,2437.7000,2436.4500,2437.7000,400
1461560760,2437.3999,2437.6499,2436.5000,2437.5000,400
1461560835,2437.2500,2437.3501,2436.8999,2437.0000,400
1461560880,2436.8000,2437.3000,2436.0000,2437.2000,500
1461560945,2436.3999,2436.7500,2436.0000,2436.7500,800
1461561005,2435.9500,2436.5000,2435.0500,2436.5000,800
1461561060,2435.6001,2436.0500,2435.0500,2435.4500,1000
1461561123,2437.2000,2438.0000,2435.2000,2435.2000,600
1461561184,2436.9500,2437.1499,2436.3999,2436.3999,300
1461561296,2436.3999,2437.0000,2436.3999,2437.0000,500
1461561301,2435.5000,2436.8501,2435.5000,2436.8501,700
1461561362,2435.0500,2436.7000,2435.0500,2435.7500,1700
1461561422,2435.5000,2436.5500,2435.0500,2436.1001,600
1461561487,2436.6499,2436.8501,2435.1001,2435.1001,1000
1461561543,2436.5000,2436.6499,2435.4500,2436.5000,1000
1461561610,2436.3999,2436.4500,2436.0000,2436.0000,200
1461561666,2436.3000,2436.3501,2434.0500,2435.8000,6500
1461561723,2436.4500,2437.1499,2434.9500,2434.9500,2600
1461561782,2435.1499,2435.8999,2435.1499,2435.5000,900
1461561844,2434.6001,2435.5500,2434.0500,2435.5500,1400
1461561900,2435.4500,2435.6001,2434.7000,2434.9500,1600
1461561960,2434.0500,2435.7000,2434.0500,2434.9500,2000
1461562023,2436.9500,2436.9500,2434.0500,2434.5500,1900
1461562082,2438.8000,2439.0000,2435.6499,2436.4500,2700
1461562141,2438.3501,2438.9500,2436.8999,2438.0000,1400
1461562203,2438.8000,2438.8000,2437.3501,2438.1499,1600
1461562261,2438.0000,2438.8999,2438.0000,2438.8501,1200
1461562328,2437.0000,2438.1001,2437.0000,2438.1001,700
1461562432,2437.4500,2437.4500,2437.0500,2437.3501,800
1461562441,2438.3000,2438.3501,2437.6001,2437.6001,1000
1461562557,2438.2500,2438.3501,2437.5500,2437.5500,700
1461562566,2437.3501,2438.4500,2437.3501,2438.2000,900
1461562622,2437.7500,2438.3501,2437.0000,2437.4500,1000
1461562680,2439.3501,2439.3501,2437.1001,2437.1001,1500
1461562796,2438.7500,2439.5000,2437.7000,2439.5000,600
1461562801,2437.8000,2438.7000,2437.5000,2438.6001,200
1461562866,2437.0500,2439.3999,2437.0500,2437.7500,1200
1461562921,2437.9500,2438.3501,2437.3501,2438.3501,300
1461562984,2437.0000,2437.5500,2437.0000,2437.0500,500
1461563042,2436.9500,2437.3501,2435.1001,2437.3501,1900
1461563101,2436.0000,2437.5000,2435.2500,2437.5000,500
1461563168,2435.7500,2435.9500,2435.3000,2435.9500,500
1461563224,2435.8000,2435.9500,2435.3999,2435.9500,300
1461563282,2436.8501,2437.0000,2435.8999,2435.8999,600
1461563345,2435.9500,2436.8501,2435.2000,2436.5000,500
1461563406,2435.8501,2435.9500,2435.2500,2435.8999,400
1461563462,2435.4500,2435.8501,2435.2500,2435.2500,400
1461563521,2435.1001,2435.7500,2435.1001,2435.7500,100
1461563581,2435.3501,2435.5000,2435.1001,2435.4500,700
1461563648,2439.7000,2439.7000,2435.1001,2435.1001,5300
1461563701,2436.6499,2439.9500,2436.6499,2439.9500,600
1461563766,2436.3501,2437.8501,2436.3000,2436.7000,200
1461563823,2437.7000,2437.8501,2437.0000,2437.3501,600
1461563888,2437.4500,2437.7500,2437.4500,2437.5000,300
1461563940,2436.1499,2436.2500,2435.0000,2435.8501,800
1461564057,2435.0500,2435.8501,2435.0000,2435.8501,900
1461564069,2434.8000,2435.3999,2434.0000,2435.3999,900
1461564120,2434.8501,2434.9500,2434.0500,2434.9500,500
1461564186,2436.6001,2437.2500,2433.3999,2434.0500,2700
1461564242,2434.9500,2436.1001,2434.0000,2434.6001,2500
1461564357,2434.1001,2435.0500,2434.0000,2434.8999,300
1461564414,2433.1001,2434.3501,2433.0000,2434.0000,400
1461564476,2433.4500,2433.6001,2433.0000,2433.0000,400
1461564483,2433.1001,2434.3000,2433.1001,2433.5000,1000
1461564545,2433.8501,2434.2000,2433.5500,2433.8501,1200
1461564603,2433.3999,2433.6001,2433.0500,2433.6001,300
1461564670,2433.5500,2433.5500,2433.1001,2433.1499,800
1461564729,2434.4500,2434.4500,2433.5000,2433.5000,1800
1461564790,2433.7000,2434.0000,2432.9500,2434.0000,1400
1461564846,2433.1001,2434.4500,2433.0000,2434.0000,1200
1461564902,2434.2000,2435.0000,2433.1001,2433.7500,1200
1461565017,2434.0000,2434.2500,2432.5000,2434.2500,1000
1461565023,2434.8000,2434.8501,2433.8999,2433.8999,1100
1461565083,2432.0500,2434.9500,2432.0500,2434.9500,1500
1461565140,2433.3999,2433.3999,2432.0500,2432.5500,1400
1461565202,2432.3999,2434.0000,2432.3999,2434.0000,1100
1461565262,2433.8999,2434.0000,2432.3999,2432.4500,1600
1461565321,2434.2000,2434.8501,2432.8501,2433.8501,1200
1461565380,2434.8501,2434.8501,2433.0500,2433.6001,1100
1461565440,2433.6499,2434.8501,2433.6001,2433.8501,2400
1461565555,2434.7500,2434.8000,2433.7500,2434.3999,900
1461565560,2433.8501,2435.0000,2433.7500,2434.6499,1300
1461565621,2437.7500,2437.7500,2433.7500,2434.8501,1600
1461565685,2438.6001,2438.8000,2433.6499,2438.5000,6700
1461565740,2437.2000,2438.9500,2437.2000,2438.6499,1200
1461565800,2439.8999,2440.0000,2437.2500,2438.8000,6000
1461565861,2439.1001,2440.0000,2437.7500,2439.9500,2200
1461565920,2441.0000,2441.0000,2437.7500,2437.7500,2600
1461565980,2441.9500,2442.5500,2440.1001,2441.2500,1900
1461566043,2443.3999,2444.8999,2440.6001,2442.0000,6700
1461566100,2442.9500,2444.8501,2442.7000,2444.7000,1400
1461566160,2442.9500,2443.6499,2441.4500,2443.6499,1200
1461566221,2441.7500,2443.0000,2440.2500,2442.8999,1600
1461566282,2441.4500,2442.4500,2440.9500,2441.2500,1400
1461566340,2441.6001,2441.8501,2440.2500,2441.8501,1100
1461566405,2441.1499,2441.7000,2440.6499,2441.7000,500
1461566464,2439.9500,2441.4500,2439.8999,2441.4500,1200
1461566525,2438.8000,2440.7500,2438.6499,2440.7500,400
1461566639,2438.5000,2439.0000,2438.0000,2438.3999,2100
1461566640,2441.5000,2441.5000,2438.4500,2438.4500,1700
1461566700,2442.8999,2443.1499,2441.2500,2441.4500,1600
1461566767,2441.3999,2441.6499,2440.7000,2440.7000,600
1461566820,2441.1001,2441.1499,2439.0000,2439.0000,3400
1461566880,2440.4500,2441.1001,2438.7500,2439.7500,800
1461566946,2440.0500,2440.5500,2439.6499,2440.3000,300
1461567007,2439.7500,2439.9500,2439.6499,2439.6499,200
1461567063,2439.2000,2440.5000,2439.0000,2439.6499,1700
1461567127,2440.4500,2440.7000,2439.0500,2440.0000,1400
1461567194,2440.5000,2440.5000,2439.6001,2439.6001,500
1461567240,2441.5000,2441.5000,2439.7000,2439.7000,1200
1461567300,2443.0000,2444.1001,2442.1001,2442.9500,3800
1461567363,2442.0000,2443.4500,2441.7000,2443.1001,1100
1461567422,2442.5000,2443.0000,2441.3999,2442.8999,1300
1461567481,2442.4500,2442.8501,2441.6499,2442.8000,800
1461567545,2442.2500,2442.3501,2442.0500,2442.1001,300
1461567620,2442.1001,2442.1499,2441.0000,2442.1499,600
1461567661,2441.3999,2442.1001,2441.1001,2442.0000,600
1461567724,2441.0500,2441.5500,2441.0000,2441.4500,1000
1461567780,2440.4500,2441.3501,2440.2500,2441.0000,600
1461567843,2440.1001,2440.3999,2440.1001,2440.3000,500
1461567900,2438.7500,2440.2500,2438.3999,2440.2500,800
1461567967,2438.6001,2438.9500,2438.3501,2438.8999,1100
1461568024,2438.0000,2438.6499,2438.0000,2438.6499,1100
1461568088,2438.2000,2438.2500,2438.0000,2438.2500,1400
1461568143,2438.9500,2438.9500,2438.0000,2438.0500,1300
1461568200,2438.2000,2439.7000,2438.0000,2438.1001,2600
1461568260,2437.6001,2438.3000,2437.6001,2437.8501,1800
1461568320,2437.3501,2437.8501,2437.0000,2437.1499,600
1461568381,2436.8501,2437.3501,2436.6499,2437.0000,1300
1461568442,2436.9500,2436.9500,2436.7000,2436.7000,2100
1461568509,2436.7500,2436.7500,2435.6001,2436.2000,1200
1461568616,2439.2500,2439.3501,2437.6001,2438.0000,3600
1461568640,2438.1499,2439.1499,2438.0000,2439.1001,700
1461568689,2437.6499,2438.0000,2436.7000,2438.0000,800
1461568746,2437.0000,2437.7000,2436.9500,2437.7000,300
1461568847,2436.5000,2436.8999,2435.8501,2435.8501,400
1461568915,2436.6001,2436.6001,2436.1499,2436.3000,1700
1461568977,2438.0000,2438.0000,2436.2500,2436.2500,1300
1461569039,2437.3999,2438.0000,2436.7500,2436.8000,1300
1461569043,2437.5000,2438.6001,2437.0000,2437.8000,2300
1461569105,2438.3501,2438.4500,2437.7000,2438.3501,1500
1461569218,2438.5500,2438.5500,2437.5500,2438.1499,2300
1461569233,2438.2000,2438.8000,2438.0000,2438.0000,1700
1461569280,2438.0000,2438.5000,2438.0000,2438.4500,1600
1461569349,2438.3999,2439.1001,2437.8999,2438.4500,800
1461569401,2439.8999,2439.8999,2435.6001,2437.7000,4300
1461569477,2440.0000,2440.0000,2439.0500,2439.9500,1500
1461569522,2439.0000,2439.0500,2438.8000,2439.0500,1100
1461569638,2438.9500,2438.9500,2438.5500,2438.7500,600
1461569640,2439.2000,2439.2500,2438.0000,2438.9500,1700
1461569709,2439.1499,2439.1499,2438.0000,2439.1001,800
1461569770,2438.4500,2439.1001,2438.4500,2439.1001,400
1461569829,2439.1001,2439.1001,2438.0000,2438.0000,800
1461569887,2438.2500,2438.9500,2438.0000,2438.0000,800
1461569971,2438.0000,2438.3000,2438.0000,2438.3000,400
1461570009,2438.2000,2438.2500,2438.0000,2438.0000,700
1461570081,2438.1001,2438.8501,2438.0500,2438.6001,500
1461570120,2438.0000,2438.7500,2438.0000,2438.0000,1000
1461570187,2437.5000,2438.3000,2437.1499,2437.9500,800
1461570249,2437.3999,2437.4500,2437.1499,2437.2000,900
1461570306,2437.3000,2437.3501,2437.0000,2437.2500,1100
1461570360,2437.0000,2437.5500,2436.6001,2437.3999,6600
1461570421,2436.0000,2437.0500,2435.6001,2437.0000,5900
1461570482,2435.6001,2436.0000,2435.5000,2435.6499,5600
1461570542,2435.3999,2435.5000,2435.2500,2435.3501,6700
1461570600,2436.0000,2436.5000,2435.3000,2436.1499,4100
1461570663,2435.9500,2436.1001,2435.9500,2435.9500,7000
1461570732,2436.0000,2436.0000,2435.9500,2436.0000,3800
1461570782,2436.5000,2436.5000,2435.8999,2435.8999,1600
1461570854,2436.7500,2436.7500,2436.5500,2436.5500,200
1461570959,2436.2500,2436.6499,2436.2500,2436.6499,1700
1461570967,2436.1499,2437.0000,2436.1499,2436.3000,2100
1461571023,2437.0000,2437.0000,2436.1499,2436.9500,1000
1461571095,2436.9500,2438.1499,2436.9500,2437.9500,500
1461571143,2437.1001,2437.8000,2437.1001,2437.8000,700
1461571206,2436.4500,2437.3000,2436.4500,2437.2500,300
1461571260,2436.7000,2436.7000,2436.6001,2436.6001,900
1461571323,2436.4500,2436.7000,2436.3501,2436.7000,1000
1461571380,2436.3501,2436.4500,2436.3501,2436.3999,900
1461571441,2437.3999,2437.6499,2436.3501,2436.3999,1400
1461571503,2437.3999,2437.4500,2437.3000,2437.4500,400
1461571563,2437.2500,2437.3501,2437.2500,2437.3501,500
1461571642,2436.7500,2437.2000,2436.7000,2437.2000,300
1461571683,2436.8000,2437.0000,2436.6499,2436.7000,600
1461571747,2436.4500,2436.8999,2436.3501,2436.8999,1400
1461571808,2436.3999,2436.4500,2436.3501,2436.3999,800
1461571869,2436.3999,2436.3999,2436.3501,2436.3999,800
1461571920,2436.8000,2436.8501,2436.4500,2436.4500,700
1461571990,2436.1001,2436.8000,2436.1001,2436.3000,300
1461572043,2435.7500,2436.6001,2435.7500,2436.6001,1500
1461572116,2435.7500,2436.0000,2435.7500,2436.0000,200
1461572161,2435.6499,2435.9500,2435.5000,2435.9500,900
1461572221,2435.5000,2436.8999,2435.5000,2435.7000,2700
1461572287,2437.1499,2437.3999,2436.1001,2437.3999,700
1461572375,2436.8999,2436.9500,2436.8999,2436.9500,100
1461572401,2437.3000,2437.3000,2436.0500,2436.8999,1000
1461572468,2437.3501,2437.3999,2436.5000,2437.3000,1400
1461572568,2436.3501,2437.3501,2436.3501,2436.7500,1400
1461572588,2436.7000,2436.7000,2436.3999,2436.6001,11700
1461572641,2437.8000,2438.4500,2436.8501,2437.0000,2700
1461572722,2437.9500,2438.0000,2437.3999,2437.3999,2200
1461572767,2438.4500,2438.4500,2438.0000,2438.1499,2500
1461572875,2438.5000,2438.5000,2438.3501,2438.3501,11800
1461572888,2438.6499,2438.8999,2438.6499,2438.6499,1600
1461572948,2439.0500,2439.0500,2438.6499,2439.0000,1000
1461573001,2438.8000,2439.3999,2438.7000,2439.3999,1900
1461573060,2438.7500,2438.8000,2438.6499,2438.8000,1300
1461573143,2438.5000,2438.8000,2438.4500,2438.8000,900
1461573227,2438.6001,2438.7500,2438.4500,2438.6499,1500
1461573248,2438.4500,2438.7500,2438.4500,2438.7500,2600
1461573309,2438.0500,2438.3999,2438.0000,2438.3999,2100
1461573363,2438.8000,2438.8000,2438.0000,2438.2500,2400
1461573423,2438.8000,2438.8000,2438.5500,2438.5500,3100
1461573488,2438.8000,2438.8000,2438.7500,2438.8000,2400
1461573565,2438.7500,2438.8000,2438.7500,2438.7500,2500
1461573637,2438.7000,2438.7000,2438.3999,2438.3999,400
1461573663,2438.8000,2438.8000,2438.7000,2438.7000,1400
1461573721,2439.0000,2439.0500,2438.1499,2438.8000,9100
1461573785,2439.0000,2439.0500,2439.0000,2439.0500,1700
1461573846,2438.8999,2439.0500,2438.6001,2439.0500,1500
1461573959,2439.0500,2439.0500,2438.9500,2438.9500,1600
1461573966,2439.0500,2439.0500,2438.8000,2439.0000,1600
1461574032,2438.9500,2439.0500,2438.9500,2438.9500,1600
1461574082,2439.0000,2439.0500,2438.9500,2439.0500,1200
1461574144,2438.8501,2439.0500,2438.8000,2439.0500,2600
1461574253,2438.8999,2438.9500,2438.2500,2438.2500,1200
1461574260,2438.7500,2439.0000,2438.7500,2438.8999,1900
1461574328,2438.7000,2439.0500,2437.8000,2439.0500,4200
1461574383,2438.8501,2439.0000,2437.8000,2438.7000,2800
1461574444,2438.9500,2438.9500,2438.6001,2438.6001,2000
1461574507,2438.6499,2439.0000,2438.6499,2439.0000,2100
1461574560,2438.8000,2438.9500,2438.6499,2438.7000,1400
1461574625,2438.8000,2439.0000,2438.8000,2439.0000,1200
1461574681,2439.0000,2439.0500,2438.6499,2439.0000,1700
1461574740,2438.7500,2439.2500,2438.2000,2439.2500,1200
1461574811,2439.3000,2440.0000,2438.0500,2439.6001,3600
1461574911,2439.4500,2439.7000,2438.8999,2439.0500,1400
1461574923,2439.1001,2439.8999,2438.2500,2439.3000,1500
1461574988,2439.4500,2440.0000,2439.4500,2439.5000,2000
1461575045,2439.1001,2439.5000,2438.1499,2439.2000,3200
1461575101,2438.7500,2439.3999,2438.0500,2439.3999,22200
1461575219,2439.8501,2439.8501,2438.0500,2438.6001,2500
1461575222,2439.1001,2440.0000,2439.0000,2439.9500,8500
1461575283,2437.9500,2439.1499,2437.3000,2439.1499,18900
1461575348,2439.2500,2439.2500,2438.2000,2439.0000,2800
1461575409,2439.5000,2439.5000,2439.2500,2439.3000,1300
1461575469,2439.3501,2439.7500,2439.3000,2439.5000,1200
1461575522,2439.0000,2439.6001,2437.1499,2439.3999,4100
1461575587,2437.4500,2438.3999,2437.3501,2438.0500,1800
1461575644,2437.6499,2439.3999,2436.9500,2437.4500,3400
1461575708,2438.1499,2438.9500,2437.6499,2438.8000,1700
1461575777,2438.2000,2438.5500,2438.0500,2438.0500,1000
1461575833,2437.7000,2438.7000,2437.3501,2438.7000,1500
1461575935,2438.2500,2438.5000,2437.8000,2437.8000,1100
1461575940,2437.9500,2438.6499,2437.9500,2438.3999,1500
1461576008,2438.9500,2439.0000,2438.8999,2438.8999,1500
1461576062,2439.2000,2439.7000,2437.9500,2439.1001,1800
1461576124,2440.2000,2440.2000,2439.7000,2439.7000,3100
1461576239,2441.8501,2441.9500,2440.2000,2440.8000,4300
1461576241,2443.8999,2443.9500,2441.3999,2441.7000,10200
1461576305,2443.2500,2444.0500,2441.5000,2443.8999,5500
1461576363,2443.4500,2444.3999,2441.6499,2444.2000,3400
1461576420,2443.9500,2444.2500,2442.8999,2443.6001,4000
1461576480,2443.8501,2443.8501,2443.4500,2443.4500,2300
1461576543,2444.2000,2444.2000,2443.8000,2444.0000,2500
1461576600,2444.8000,2445.0000,2444.1499,2444.1499,8700
1461576661,2447.5500,2447.7500,2444.5000,2444.5000,9200
1461576720,2448.8000,2448.8000,2446.6499,2447.5000,10300
1461576781,2447.2000,2448.8999,2446.6001,2447.8000,11300
1461576840,2448.4500,2448.7000,2446.8999,2448.3999,5000
1461576909,2453.0000,2453.0000,2448.5500,2448.6001,22300
1461576963,2451.3000,2453.4500,2450.4500,2453.3999,11100
1461577020,2451.3000,2451.5000,2450.6001,2451.3501,4200
1461577082,2449.7000,2451.4500,2449.6499,2451.4500,4900
1461577141,2448.8501,2449.8000,2448.4500,2449.0000,4900
1461577204,2446.5500,2448.9500,2446.0000,2448.9500,6400
1461577261,2446.4500,2446.6499,2446.3999,2446.4500,5100
1461577322,2448.9500,2448.9500,2446.1001,2446.4500,8400
1461577381,2448.8501,2449.4500,2448.7000,2449.1001,5300
1461577441,2447.7000,2448.7500,2447.0000,2448.7500,4900
1461577501,2453.6499,2453.8000,2447.7000,2447.9500,19900
1461577560,2456.3000,2457.0000,2452.5000,2452.5000,15900
1461577621,2456.3999,2457.0000,2455.6499,2456.3999,7400
1461577681,2454.5500,2456.5000,2453.0500,2456.5000,8500
1461577740,2454.2000,2454.5000,2453.5000,2454.5000,5500
1461577802,2454.3999,2456.3501,2453.5000,2454.2500,22200
1461577917,2453.7000,2455.6001,2452.7500,2454.0000,16600
1461577921,2454.3501,2455.0000,2453.7500,2453.7500,5400
1461577981,2454.1499,2454.3501,2454.1499,2454.3000,4300
1461578041,2452.1001,2455.0000,2450.8000,2454.2000,22000
1461578100,2451.7500,2452.6499,2450.6499,2451.8999,5900
1461578166,2453.9500,2454.8501,2451.2000,2451.8000,7200
1461578227,2452.2500,2453.7500,2451.0000,2453.6001,8100
1461578280,2453.5000,2453.5000,2452.3501,2453.5000,5500
